NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.6303216396606705,0.5882352941176471,0.0,0.0,0.0,0.0,0.4489094513435692,1.3155823
0.29041621710264076,0.8823529411764706,0.0,0.0,0.0,0.0,0.30008141068099903,-0.8074322
0.43711995185012664,0.7647058823529411,0.0,1.0,0.0,0.0,0.5165479879199322,1.7559662
0.5168531763715024,0.7647058823529411,0.0,1.0,0.0,0.0,0.6009798576675296,1.1516705
0.8633772938668323,0.5294117647058824,0.0,0.0,0.0,0.0,0.3308613273485692,-0.60702896
0.4927067557475174,0.7058823529411764,0.0,0.0,0.0,0.0,0.1776044753317434,0.15665817
0.47768438047794987,0.7647058823529411,0.0,1.0,0.0,0.0,0.6256889807318289,1.5119934
0.6044472457151111,0.7647058823529411,0.0,1.0,0.0,0.0,0.2603454402548424,0.08787155
0.6512025142395974,0.7647058823529411,0.0,1.0,0.0,0.0,0.5499597633787863,0.8194866
0.847575074466578,0.5294117647058824,0.0,0.0,0.0,0.0,0.2581017396223353,-0.26070023
0.8978040947904755,0.7647058823529411,0.0,1.0,0.0,0.0,0.34095402537587605,-0.34187126
0.582920987350707,0.7647058823529411,0.0,1.0,0.0,0.0,0.2629811073903263,-0.8495407
0.7566556819847927,0.7647058823529411,0.0,1.0,0.0,0.0,0.24900272648149713,0.621521
0.6579766046714595,0.7647058823529411,0.0,1.0,0.0,0.0,0.3994548794703001,1.6010914
0.9636433677650129,0.11764705882352941,0.0,0.0,0.0,1.0,0.3297393305575387,-0.41488838
0.8426668387492978,0.7647058823529411,0.0,1.0,0.0,0.0,0.39407427501576775,0.0039863586
0.9473735759062731,0.11764705882352941,0.0,0.0,0.0,1.0,0.29888324700598234,0.33878517
0.5471742764259842,0.6470588235294118,0.0,0.0,0.0,0.0,0.38727257227578127,0.5803108
0.7793877384250869,0.6470588235294118,0.0,0.0,0.0,0.0,0.1362071879860216,-0.11287308
0.6896518021054177,0.7647058823529411,0.0,1.0,0.0,0.0,0.6540330218596027,1.4970913
0.9304906287960695,0.5882352941176471,0.0,0.0,0.0,0.0,0.28740108924503094,-0.88999176
0.9111374310805551,0.5294117647058824,0.0,0.0,0.0,0.0,0.4447489817805881,0.13447571
0.5110389150677969,0.7647058823529411,0.0,1.0,0.0,0.0,0.40234248322204635,1.012392
0.5647990526880722,0.7647058823529411,0.0,1.0,0.0,0.0,0.38985755913845876,-0.22291374
0.581034869684551,0.5882352941176471,0.0,0.0,0.0,0.0,0.13829621125412572,-0.099271774
0.8202503780107668,0.7647058823529411,0.0,1.0,0.0,0.0,0.7760016897330262,2.490656
0.8204067529275206,0.7647058823529411,0.0,1.0,0.0,0.0,0.18783603144754846,0.22327423
0.9333546071225282,0.7647058823529411,0.0,1.0,0.0,0.0,0.0960086502144244,-0.98209953
0.49785345766894784,0.7647058823529411,0.0,1.0,0.0,0.0,0.4291716822071523,1.1870728
0.7712194312632081,0.5882352941176471,0.0,0.0,0.0,0.0,0.4545507809009779,0.19829369
0.4890126940138344,0.7647058823529411,0.0,1.0,0.0,0.0,0.43021399671955063,1.1938591
0.8129173147022839,0.6470588235294118,0.0,0.0,0.0,0.0,0.5364237362961859,0.9308014
0.7698385198912701,0.5294117647058824,0.0,0.0,0.0,0.0,0.35877063133851284,-0.22587013
0.6329148169908979,0.7647058823529411,0.0,1.0,0.0,0.0,0.6641213256436025,1.5627747
0.5754151299440077,0.7647058823529411,0.0,1.0,0.0,0.0,0.5694303625221431,0.94625664
0.5299406961710764,0.5294117647058824,0.0,0.0,0.0,0.0,0.24484635821226952,-0.9676132
0.9486567298556601,0.47058823529411764,0.0,0.0,0.0,0.0,0.040666085259452256,-0.7349262
0.47854292256773157,0.7647058823529411,0.0,1.0,0.0,0.0,0.1776428517232902,0.15690804
0.5989275086762946,0.7647058823529411,0.0,1.0,0.0,0.0,0.6146283773787871,2.3945522
0.35267999848762427,0.7647058823529411,0.0,1.0,0.0,0.0,0.40355441552609195,-0.13373566
0.7309102391346136,0.7647058823529411,0.0,1.0,0.0,0.0,0.43364941613689156,1.2162266
0.6209634638932682,0.7647058823529411,0.0,1.0,0.0,0.0,0.5727204789608025,0.96767807
0.48409371006198115,0.7058823529411764,0.0,0.0,0.0,0.0,0.5468832071648428,0.79945564
0.7461144935672104,0.6470588235294118,0.0,0.0,0.0,0.0,0.7414758271210937,2.2658634
0.5346175387756018,0.7647058823529411,0.0,1.0,0.0,0.0,0.782787280247554,2.5348358
0.49587005381167276,0.7647058823529411,0.0,1.0,0.0,0.0,0.4062041442401574,1.0375347
0.5089562384555228,0.7647058823529411,0.0,1.0,0.0,0.0,0.727124521430285,1.9729786
0.5865273030198099,0.7647058823529411,0.0,1.0,0.0,0.0,0.27524163211570807,0.18485832
0.7949193416257498,0.7647058823529411,0.0,1.0,0.0,0.0,0.6256069548567664,1.5114594
0.8597559080317387,0.7647058823529411,0.0,1.0,0.0,0.0,0.4877182364319679,1.5682602
0.5114457263910558,0.7647058823529411,0.0,1.0,0.0,0.0,0.38633366895587207,-0.24585724
0.7782883462544992,0.5294117647058824,0.0,0.0,0.0,0.0,0.6455169783308143,1.4416447
0.7522225769085732,0.6470588235294118,0.0,0.0,0.0,0.0,0.31631491725493355,0.45228004
0.6661037021826219,0.7647058823529411,0.0,1.0,0.0,0.0,0.35059528814078655,0.67547417
0.5568780773491468,0.7647058823529411,0.0,1.0,0.0,0.0,0.7447023735065796,2.9074802
0.6679578592698928,0.5294117647058824,0.0,0.0,0.0,0.0,0.5667120836124897,0.92855835
0.7617622414561029,0.5294117647058824,0.0,0.0,0.0,0.0,0.056011954685391,-0.6350117
0.6250508144560794,0.7647058823529411,0.0,1.0,0.0,0.0,0.43438354771869925,0.887043
0.48061311154705866,0.7647058823529411,0.0,1.0,0.0,0.0,0.3153010188492531,1.0531788
0.4811198839928005,0.7647058823529411,0.0,1.0,0.0,0.0,0.7256905333644639,2.1630878
0.7087246448384137,0.7647058823529411,0.0,1.0,0.0,0.0,0.4220574022932677,0.8067894
0.8782061524049675,0.7647058823529411,0.0,1.0,0.0,0.0,0.7645458974319164,2.416069
0.96718129943749,0.6470588235294118,0.0,0.0,0.0,0.0,0.296128935301212,-0.6337204
0.8421420162917457,0.7058823529411764,0.0,0.0,0.0,0.0,0.5487507605702788,1.63167
0.5249834154255447,0.7647058823529411,0.0,1.0,0.0,0.0,0.6803199712206358,1.6682415
0.7797998349322492,0.7647058823529411,0.0,1.0,0.0,0.0,0.10922682703115827,-0.28853798
0.4301243260512739,0.5294117647058824,0.0,0.0,0.0,0.0,0.3147300601689085,-0.5126114
0.7655824315164903,0.7647058823529411,0.0,1.0,0.0,0.0,0.5806652708596927,1.8394604
0.8671821827654291,0.7647058823529411,0.0,1.0,0.0,0.0,0.1499529669491384,-0.023376465
0.5906724025326158,0.5294117647058824,0.0,0.0,0.0,0.0,0.3969607069692991,0.64338875
0.9602724922550805,0.1764705882352941,0.0,0.0,0.0,1.0,0.10647427302371071,-0.9139595
0.5936113805754116,0.7647058823529411,0.0,1.0,0.0,0.0,0.2642448917653928,0.72076035
0.46622472966007134,0.7647058823529411,0.0,1.0,0.0,0.0,0.505531619949513,1.350277
0.6969500866862559,0.7058823529411764,0.0,0.0,0.0,0.0,0.35142814372222286,0.68089676
0.7568703417617972,0.5294117647058824,0.0,0.0,0.0,0.0,0.5970871439967165,1.3257713
0.6222216518165935,0.7647058823529411,0.0,1.0,0.0,0.0,0.21733195022083995,-0.19218254
0.5583970225713203,0.7647058823529411,0.0,1.0,0.0,0.0,0.37819933869567723,0.8551998
0.5361565436730453,0.5882352941176471,0.0,0.0,0.0,0.0,0.24960327306677454,0.62543106
0.7020719842786846,0.5294117647058824,0.0,0.0,0.0,0.0,0.5625129447084083,0.9012184
0.8200323918942427,0.5294117647058824,0.0,0.0,0.0,0.0,0.49170557280865657,0.4402027
0.5552137988094588,0.7647058823529411,0.0,1.0,0.0,0.0,0.3480539507616247,0.6589279
0.8760908591857365,0.5294117647058824,0.0,0.0,0.0,0.0,0.5512273560980523,1.0271854
0.44483555972340505,0.6470588235294118,0.0,0.0,0.0,0.0,0.13891579956039957,-0.09523773
0.7782317245640084,0.7058823529411764,0.0,0.0,0.0,0.0,0.2930570662801295,0.9083519
0.7224892780065498,0.7647058823529411,0.0,1.0,0.0,0.0,0.3632319600932399,1.3652496
0.34039719413652086,0.3529411764705882,0.0,0.0,0.0,0.0,0.16744850020081659,-0.51696587
0.9097674596697041,0.47058823529411764,0.0,0.0,0.0,0.0,0.3630225011622774,-0.3976326
0.5694262219557701,0.7647058823529411,0.0,1.0,0.0,0.0,0.5601277494414183,0.8856888
0.9290430797557535,0.5294117647058824,0.0,0.0,0.0,0.0,0.3103261495267251,-0.54128456
0.47915305408417386,0.5294117647058824,0.0,0.0,0.0,0.0,0.3504713704795317,0.34070396
0.4957433941946283,0.7647058823529411,0.0,1.0,0.0,0.0,0.7113017301307698,2.0694046
0.7498397351139746,0.5294117647058824,0.0,0.0,0.0,0.0,0.5061468140124803,0.5342274
0.6388459575494768,0.7647058823529411,0.0,1.0,0.0,0.0,0.2881085624174431,-0.065330505
0.5373937756573964,0.7647058823529411,0.0,1.0,0.0,0.0,0.38670454309097524,-0.04399681
0.5503512725410783,0.7058823529411764,0.0,0.0,0.0,0.0,0.3945391859576386,-0.1924324
0.5343445479391866,0.7647058823529411,0.0,1.0,0.0,0.0,0.4103338540999899,-0.089595795
0.6605055466896288,0.7647058823529411,0.0,1.0,0.0,0.0,0.5299694717269992,1.509388
0.801703115401547,0.5294117647058824,0.0,0.0,0.0,0.0,0.3652808492724744,-0.38292885
0.742854126447988,0.7647058823529411,0.0,1.0,0.0,0.0,0.41335650759603526,0.75013924
0.5810068452740975,0.7647058823529411,0.0,1.0,0.0,0.0,0.1404807360767668,-0.085048676
0.49705283084613683,0.7647058823529411,0.0,1.0,0.0,0.0,0.5465984601985552,1.9516201
0.5240438353892144,0.7058823529411764,0.0,0.0,0.0,0.0,0.355520941938277,0.7075443
0.47153560491646285,0.7647058823529411,0.0,1.0,0.0,0.0,0.6814208756437932,1.874855
0.7639374087866884,0.7647058823529411,0.0,1.0,0.0,0.0,0.5354031000507682,1.5447655
0.4372619351510522,0.5294117647058824,0.0,0.0,0.0,0.0,0.6315916212912218,1.5504246
0.8193314951981148,0.7647058823529411,0.0,1.0,0.0,0.0,0.7639394918555626,2.212675
0.504592127204841,0.7058823529411764,0.0,0.0,0.0,0.0,0.5389099991592348,0.74754333
0.2011728192675186,1.0,0.0,0.0,1.0,0.0,0.27576630476655284,0.18827438
0.46335609099334807,0.7647058823529411,0.0,1.0,0.0,0.0,0.53644102031986,0.9309139
0.49984605053914605,0.7647058823529411,0.0,1.0,0.0,0.0,0.3340345569152645,0.23368645
0.4957153605443429,0.7647058823529411,0.0,1.0,0.0,0.0,0.28628055720176926,-0.07723236
0.4915882740840194,0.7647058823529411,0.0,1.0,0.0,0.0,0.6221445840804765,2.443489
0.5263577203176033,0.7058823529411764,0.0,0.0,0.0,0.0,0.3489908034346576,0.6650276
0.7657440916171476,0.7058823529411764,0.0,0.0,0.0,0.0,0.34740858289461674,0.654726
0.9504180635906674,0.5294117647058824,0.0,0.0,0.0,0.0,0.27680217438876786,-0.7595539
0.6840241161093551,0.7647058823529411,0.0,1.0,0.0,0.0,0.2437281697654381,-0.3542843
0.7571417710666044,0.7647058823529411,0.0,1.0,0.0,0.0,0.3728067233094392,0.82008934
0.48290086623055395,0.7647058823529411,0.0,1.0,0.0,0.0,0.44548750760570277,0.13928413
0.6206086358648366,0.7647058823529411,0.0,1.0,0.0,0.0,0.3728166835942681,1.4276543
0.7770657316843708,0.7058823529411764,0.0,0.0,0.0,0.0,0.3697659069410588,0.80029106
0.5007500803218595,0.7647058823529411,0.0,1.0,0.0,0.0,0.33807140176654427,1.2014332
0.6959583015991303,0.5294117647058824,0.0,0.0,0.0,0.0,0.5014789558223285,0.7032814
0.5845958085387062,0.7647058823529411,0.0,1.0,0.0,0.0,0.259926815342471,0.692646
0.8367248875872799,0.8823529411764706,0.0,0.0,0.0,0.0,0.1684331036511182,0.09694481
0.6518252234773487,0.7058823529411764,0.0,0.0,0.0,0.0,0.42553588529501596,0.20882797
0.5943114641663237,0.7647058823529411,0.0,1.0,0.0,0.0,0.5649915908830581,1.7374115
0.4931450702779774,0.7647058823529411,0.0,1.0,0.0,0.0,0.44406494457247936,0.13002205
0.7213958362877696,0.5294117647058824,0.0,0.0,0.0,0.0,0.47590182323013774,1.157362
0.4531621597168531,0.7058823529411764,0.0,0.0,0.0,0.0,0.20608796044712285,-0.2653904
0.5055234745508601,0.7647058823529411,0.0,1.0,0.0,0.0,0.4713473365173044,0.50709915
0.34959905042616135,1.0,0.0,0.0,1.0,0.0,0.44108183926619615,1.872118
0.8961227780005809,0.7647058823529411,0.0,1.0,0.0,0.0,0.47975528166074266,0.36239624
0.9524090995491739,0.1764705882352941,0.0,0.0,0.0,1.0,0.19002495051349655,-0.36997414
0.5322081324640056,0.7647058823529411,0.0,1.0,0.0,0.0,0.4590150391512431,1.0474148
0.24324212547329652,1.0,0.0,0.0,1.0,0.0,0.5502699969562541,1.9755249
0.9148578309553517,0.7647058823529411,0.0,1.0,0.0,0.0,0.36556413149099276,-0.38108444
0.6957440483747339,0.8235294117647058,0.0,0.0,0.0,0.0,0.3969554338773307,0.022745132
0.8955008633883816,0.7058823529411764,0.0,0.0,0.0,0.0,0.45881759115198584,0.22607422
0.7834660524322028,0.5294117647058824,0.0,0.0,0.0,0.0,0.35503025143567246,-0.25022316
0.5600392179125304,0.7058823529411764,0.0,0.0,0.0,0.0,0.3457677724438173,0.64404297
0.8730308855429116,0.7647058823529411,0.0,1.0,0.0,0.0,0.34351264677871196,1.2368603
0.7959561986133673,0.7647058823529411,0.0,1.0,0.0,0.0,0.44472818236226885,0.9543953
0.766912856446385,0.7058823529411764,0.0,0.0,0.0,0.0,0.5133278864246296,0.5809822
0.9015863276210104,0.47058823529411764,0.0,0.0,0.0,0.0,0.2788832880189198,-0.9454498
0.5836183636708433,0.7647058823529411,0.0,1.0,0.0,0.0,0.34106563915587174,0.6134281
0.5494434128480011,0.7647058823529411,0.0,1.0,0.0,0.0,0.628872756482461,1.3332767
0.7684867324697934,0.7647058823529411,0.0,1.0,0.0,0.0,0.24598300248098948,-0.9602127
0.6360992696504153,0.7647058823529411,0.0,1.0,0.0,0.0,0.6905436176984887,1.9342518
0.46914723077245474,0.7647058823529411,0.0,1.0,0.0,0.0,0.4564939152912926,1.3649635
0.46029369997947644,0.7647058823529411,0.0,1.0,0.0,0.0,0.9799394004553021,3.8184624
0.6233025273638548,0.5882352941176471,0.0,0.0,0.0,0.0,0.38852200212271226,0.58844566
0.7875087376471299,0.9411764705882353,0.0,0.0,0.0,0.0,0.3080941668763697,-0.55581665
0.7439730701030858,0.5294117647058824,0.0,0.0,0.0,0.0,0.45779988440210584,1.0395031
0.9184126900000513,0.47058823529411764,0.0,0.0,0.0,0.0,0.13237452897373592,-0.745327
0.8793188129743059,0.47058823529411764,0.0,0.0,0.0,0.0,0.09585660939600515,-0.98308945
0.5347849275720985,0.7647058823529411,0.0,1.0,0.0,0.0,0.4014440069405607,0.6725788
0.6303968334134796,0.7058823529411764,0.0,0.0,0.0,0.0,0.4333465062982689,0.060235977
0.48245645572093254,0.7647058823529411,0.0,1.0,0.0,0.0,0.5266805270865551,1.4879742
0.8619300405011403,0.5294117647058824,0.0,0.0,0.0,0.0,0.15089479976458575,-0.017244339
0.46216941821471735,0.7647058823529411,0.0,1.0,0.0,0.0,0.6625722084031405,1.5526886
0.4993672609246137,0.7647058823529411,0.0,1.0,0.0,0.0,0.45203258653656553,1.0019531
0.8377959319532942,0.5882352941176471,0.0,0.0,0.0,0.0,0.30194749933866616,0.35873604
0.7836757226999277,0.7058823529411764,0.0,0.0,0.0,0.0,0.29233113728582794,-0.037837982
0.8381257569963361,0.5294117647058824,0.0,0.0,0.0,0.0,0.09372510844260074,-0.38946724
0.8741968414632213,0.5882352941176471,0.0,0.0,0.0,0.0,0.40808839577016,0.0952301
0.5066835955172622,0.7647058823529411,0.0,1.0,0.0,0.0,0.31937975548672526,-0.48233795
0.6666466162312285,0.5294117647058824,0.0,0.0,0.0,0.0,0.3239333633508976,-0.45269012
0.8832230485465578,0.5294117647058824,0.0,0.0,0.0,0.0,0.14190740040374283,-0.07575989
0.7722502269210341,0.7647058823529411,0.0,1.0,0.0,0.0,0.38113029898138473,0.87428284
0.5086541467682264,0.7647058823529411,0.0,1.0,0.0,0.0,0.011546606662785841,-0.9245186
0.191598985821256,0.9411764705882353,0.0,0.0,0.0,0.0,0.4177451848614213,0.15810394
0.500251115534157,0.7647058823529411,0.0,1.0,0.0,0.0,0.5409290074839821,1.5807438
0.5288917996823641,0.6470588235294118,0.0,0.0,0.0,0.0,0.1491564371123726,-0.028562546
0.533485936550665,0.7647058823529411,0.0,1.0,0.0,0.0,0.4690043259860608,1.4464169
0.4659500964435184,0.7647058823529411,0.0,1.0,0.0,0.0,0.3595900112404742,-0.419981
0.4117542868847348,1.0,0.0,0.0,1.0,0.0,0.4050751166598361,0.6962204
0.4926589580965857,0.7647058823529411,0.0,1.0,0.0,0.0,0.5663842730617943,1.746479
0.9361997731510365,0.7647058823529411,0.0,1.0,0.0,0.0,0.3321629022160755,-0.3991089
0.7183080507506273,0.7058823529411764,0.0,0.0,0.0,0.0,0.06969504244399616,-0.54592323
0.5472623874639282,0.7647058823529411,0.0,1.0,0.0,0.0,0.46925362605633936,1.1140766
0.9136097514082335,0.5882352941176471,0.0,0.0,0.0,0.0,0.1758151394571703,-0.7964554
0.5863217259976606,0.5294117647058824,0.0,0.0,0.0,0.0,0.10720899050462585,-0.9091759
0.9378517442345019,0.5294117647058824,0.0,0.0,0.0,0.0,0.011870022970174254,-0.9224129
0.5136091129358424,0.5882352941176471,0.0,0.0,0.0,0.0,0.6373882141121414,1.5881653
0.6162976074489899,0.7647058823529411,0.0,1.0,0.0,0.0,0.6260135688374326,1.314661
0.8162523027047317,0.7058823529411764,0.0,0.0,0.0,0.0,0.48377308479102554,1.5425739
0.8848997084611248,0.5294117647058824,0.0,0.0,0.0,0.0,0.3185706288191468,-0.6870518
0.6433692988250002,0.7647058823529411,0.0,1.0,0.0,0.0,0.2943038595810763,-0.024993896
0.254000745617483,1.0,0.0,0.0,1.0,0.0,0.3405471184456563,-0.5439663
0.5012337069884434,0.7647058823529411,0.0,1.0,0.0,0.0,0.7468992022104799,2.3011742
0.6783932700907488,0.7647058823529411,0.0,1.0,0.0,0.0,0.4893871700399317,1.245163
0.5242615258311145,0.7647058823529411,0.0,1.0,0.0,0.0,0.40190247299224824,-0.1444912
0.7537983008983815,0.5294117647058824,0.0,0.0,0.0,0.0,0.6047272683596612,1.1760693
0.8492901720822615,0.6470588235294118,0.0,0.0,0.0,0.0,0.48652768944534985,0.40649033
0.7128609480311563,0.7647058823529411,0.0,1.0,0.0,0.0,0.32803407120490435,1.1360817
0.9411644827214957,0.7058823529411764,0.0,0.0,0.0,0.0,0.44398555524340155,0.32895088
0.7217127440456768,0.7647058823529411,0.0,1.0,0.0,0.0,0.7337478178920112,2.0161018
0.8512708963882568,0.5294117647058824,0.0,0.0,0.0,0.0,0.36043604955183106,0.40558243
0.8442416387559062,0.6470588235294118,0.0,0.0,0.0,0.0,0.3580332773116135,-0.43011665
0.43738209165883773,0.7647058823529411,0.0,1.0,0.0,0.0,0.5917580986636519,1.911684
0.8376012302134079,0.7647058823529411,0.0,1.0,0.0,0.0,0.46204589523479456,2.0086117
0.6109721563576198,0.6470588235294118,0.0,0.0,0.0,0.0,0.24118624648716835,-0.036870956
0.4524053279652496,0.7058823529411764,0.0,0.0,0.0,0.0,0.4971025824382016,1.2953968
0.7430526349986578,0.7058823529411764,0.0,0.0,0.0,0.0,0.27873446964559223,-0.12636375
0.47856929766817313,0.7647058823529411,0.0,1.0,0.0,0.0,0.3014603242307068,-0.7984543
0.6045739053321555,0.7647058823529411,0.0,1.0,0.0,0.0,0.29988864987460273,0.95283127
0.5387194143543155,0.7647058823529411,0.0,1.0,0.0,0.0,0.4129970584935303,1.0817623
0.5363198577036304,0.7647058823529411,0.0,1.0,0.0,0.0,0.29766779930729115,0.33087158
0.5917252813889197,0.7647058823529411,0.0,1.0,0.0,0.0,0.5010260558121629,1.3209419
0.6147467016479314,0.7647058823529411,0.0,1.0,0.0,0.0,0.7175676281368673,1.9107552
0.48710860025452407,0.7647058823529411,0.0,1.0,0.0,0.0,0.6510376126720603,1.6770344
0.7350724323366178,0.7058823529411764,0.0,0.0,0.0,0.0,0.4901851646244664,1.2503586
0.6059128124278254,0.7058823529411764,0.0,0.0,0.0,0.0,0.30805373983794615,1.0059929
0.718935564701018,0.5882352941176471,0.0,0.0,0.0,0.0,0.43560016721560535,0.27435493
0.23006438795408274,0.47058823529411764,0.0,0.0,0.0,0.0,0.296201293840999,-0.6332493
0.6431661518786667,0.7647058823529411,0.0,1.0,0.0,0.0,0.7113556328486679,1.8703098
0.583742500813752,0.7647058823529411,0.0,1.0,0.0,0.0,0.6541625055623794,1.4979343
0.956680045573808,0.4117647058823529,0.0,0.0,0.0,0.0,0.37487729075565435,-0.1210022
0.44883678530684873,0.7647058823529411,0.0,1.0,0.0,0.0,0.613161286013387,2.3850002
0.7040870253207248,0.7647058823529411,0.0,1.0,0.0,0.0,0.4754164058195012,1.1542015
0.7005276941973375,0.7647058823529411,0.0,1.0,0.0,0.0,0.3775399092500873,0.516943
0.5696669657785081,0.7058823529411764,0.0,0.0,0.0,0.0,0.6155382786928705,2.066513
0.6454636730645851,0.7647058823529411,0.0,1.0,0.0,0.0,0.37744235704867357,0.8502712
0.602628052152125,0.7058823529411764,0.0,0.0,0.0,0.0,0.41557765111290035,0.14399147
0.5924554683524851,0.7647058823529411,0.0,1.0,0.0,0.0,0.4009430632035733,0.66931725
0.5527131306772068,0.7647058823529411,0.0,1.0,0.0,0.0,0.3665458054457562,-0.17524719
0.8845096397134484,0.5294117647058824,0.0,0.0,0.0,0.0,0.5586099778032123,0.8758068
0.6964866167131781,0.5882352941176471,0.0,0.0,0.0,0.0,0.6074654678389724,1.1938972
0.7098418883644237,0.6470588235294118,0.0,0.0,0.0,0.0,0.4882423231837052,1.237709
0.9420441147278154,0.47058823529411764,0.0,0.0,0.0,0.0,0.1471696532385427,-0.98296165
0.6954116176990681,0.7647058823529411,0.0,1.0,0.0,0.0,0.8312771692401797,2.850546
0.5683627634918271,0.7647058823529411,0.0,1.0,0.0,0.0,0.32241969300644424,0.49202728
0.6725323892146915,0.6470588235294118,0.0,0.0,0.0,0.0,0.062093880371706156,-0.5954132
0.7885240473465254,0.6470588235294118,0.0,0.0,0.0,0.0,0.20203090207663132,-0.62576866
0.7458134968000059,0.7647058823529411,0.0,1.0,0.0,0.0,0.15474386395188366,0.007816315
0.8763133912996042,0.5882352941176471,0.0,0.0,0.0,0.0,0.2828014883009131,0.23407936
0.4267528568821355,0.7058823529411764,0.0,0.0,0.0,0.0,0.47553417154012667,1.1549683
0.7300373152463252,0.7647058823529411,0.0,1.0,0.0,0.0,0.3995187424730271,0.9940071
0.5777227040671412,1.0,0.0,0.0,1.0,0.0,0.4801305500391524,0.5642853
0.8941062031464289,0.47058823529411764,0.0,0.0,0.0,0.0,0.2831735342342312,-0.9175167
0.6755296428779061,0.7058823529411764,0.0,0.0,0.0,0.0,0.611202918246275,1.4176769
0.7128920493056654,0.7647058823529411,0.0,1.0,0.0,0.0,0.545382426600757,1.9437027
0.8353710304434354,0.47058823529411764,0.0,0.0,0.0,0.0,0.4343167552204341,0.066553116
0.4754479669209579,0.7647058823529411,0.0,1.0,0.0,0.0,0.36905872671820017,-0.35833168
0.635863025625861,1.0,0.0,0.0,1.0,0.0,0.2116894488652159,-0.22891998
0.701299386486243,0.7058823529411764,0.0,0.0,0.0,0.0,0.46901487216999715,0.29246712
0.4880120294481577,0.7647058823529411,0.0,1.0,0.0,0.0,0.700486618503807,1.7995434
0.895135224756511,0.7647058823529411,0.0,1.0,0.0,0.0,0.36947764458012555,0.79841423
