NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.5847064832463921,0.7647058823529411,0.0,1.0,0.0,0.0,0.6577769171570886,1.5214672
0.7140911392635241,0.7058823529411764,0.0,0.0,0.0,0.0,0.3040142584406822,0.97969246
0.7466862543713183,0.7647058823529411,0.0,1.0,0.0,0.0,0.4190244955628395,-0.03301239
0.6864320348079994,0.5294117647058824,0.0,0.0,0.0,0.0,0.6104482801957021,1.2133179
0.914525160044054,0.7647058823529411,0.0,1.0,0.0,0.0,0.40923294967683255,1.0572548
0.5501170797592277,0.7647058823529411,0.0,1.0,0.0,0.0,0.30038637116649847,0.95607185
0.6757919247490342,0.7647058823529411,0.0,1.0,0.0,0.0,0.21555198873198833,0.4037285
0.6967000013933666,0.7647058823529411,0.0,1.0,0.0,0.0,0.48973665885760775,1.2474384
0.8123603006700467,0.5882352941176471,0.0,0.0,0.0,0.0,0.40031937360354597,0.9992199
0.5068398272166199,0.7647058823529411,0.0,1.0,0.0,0.0,0.6177761203343022,2.0810833
0.4663540734483116,0.7647058823529411,0.0,1.0,0.0,0.0,0.14341286816068965,-0.06595802
0.6256272321355147,0.7647058823529411,0.0,1.0,0.0,0.0,0.4064288365479176,1.6464977
0.568406911409119,0.7647058823529411,0.0,1.0,0.0,0.0,0.26341496567949507,-0.22610664
0.5148968590817329,0.5294117647058824,0.0,0.0,0.0,0.0,0.546813192221486,1.6190548
0.529550479586088,0.7647058823529411,0.0,1.0,0.0,0.0,0.5368898190362721,1.5544453
0.6415358020020794,0.7647058823529411,0.0,1.0,0.0,0.0,0.527081282076145,0.6705284
0.7862266924775829,0.5294117647058824,0.0,0.0,0.0,0.0,0.2814322420864803,0.22516441
0.5919879236134957,0.7647058823529411,0.0,1.0,0.0,0.0,0.3926071836503682,0.61504364
0.9398235613424499,0.7647058823529411,0.0,1.0,0.0,0.0,0.38173934110372265,-0.07632446
0.4208016554933074,0.7647058823529411,0.0,1.0,0.0,0.0,0.7658216927386885,2.4243755
0.8333312081719735,0.5294117647058824,0.0,0.0,0.0,0.0,0.4448784654833653,0.33476448
0.4659226218030689,0.7647058823529411,0.0,1.0,0.0,0.0,0.7226995184202285,1.9441681
0.7901561343115284,0.7647058823529411,0.0,1.0,0.0,0.0,0.5932978415183925,1.3010998
0.4703666853200395,0.7647058823529411,0.0,1.0,0.0,0.0,0.3983826841034146,0.9866104
0.5308392698329945,0.7647058823529411,0.0,1.0,0.0,0.0,0.1552843558786332,-0.9301281
0.5247255779136082,0.7647058823529411,0.0,1.0,0.0,0.0,0.37287292990859644,-0.13405228
0.622368953218324,0.7647058823529411,0.0,1.0,0.0,0.0,0.36318303751775627,1.3649311
0.9707655041886192,0.5294117647058824,0.0,0.0,0.0,0.0,0.3934652328934303,2.0980835e-05
0.6214625996178627,0.7647058823529411,0.0,1.0,0.0,0.0,0.8752878595552964,3.1370926
0.7103004612265418,0.5294117647058824,0.0,0.0,0.0,0.0,0.5071985029106001,1.3611298
0.8441971397249981,0.7647058823529411,0.0,1.0,0.0,0.0,0.37702285328764074,1.45504
0.515313168952287,0.7647058823529411,0.0,1.0,0.0,0.0,0.50139722289682,0.5033035
0.5770841207980154,0.7647058823529411,0.0,1.0,0.0,0.0,0.30038695706560636,0.3485756
0.9271134332410496,0.6470588235294118,0.0,0.0,0.0,0.0,0.021195486116095008,-0.86169624
0.6609790511202576,0.7647058823529411,0.0,1.0,0.0,0.0,0.5800456825534184,1.0153713
0.5942683418703837,0.7647058823529411,0.0,1.0,0.0,0.0,0.49229147191624456,0.4440174
0.5517122073962342,0.5882352941176471,0.0,0.0,0.0,0.0,0.2525594270141087,0.6446781
0.8628400900344013,0.7647058823529411,0.0,1.0,0.0,0.0,0.3488027298211218,1.2713032
0.8328362118921147,0.47058823529411764,0.0,0.0,0.0,0.0,0.1360030021470271,-0.7217026
0.5233039281223859,0.7647058823529411,0.0,1.0,0.0,0.0,0.35108715044160643,-0.27589607
0.7692099895593594,0.5294117647058824,0.0,0.0,0.0,0.0,0.356697720295867,-0.43881226
0.7806475710385079,0.7647058823529411,0.0,1.0,0.0,0.0,0.459552308632901,1.0509129
0.8454110318937194,0.6470588235294118,0.0,0.0,0.0,0.0,0.1441147752915799,-0.6688881
0.8196774714674911,0.6470588235294118,0.0,0.0,0.0,0.0,0.30218976861965396,0.36031342
0.5007977486151431,0.7647058823529411,0.0,1.0,0.0,0.0,0.43559401527497554,1.2288876
0.9286170495819364,0.5294117647058824,0.0,0.0,0.0,0.0,0.3831393470213036,-0.067209244
0.4811238155413161,0.7647058823529411,0.0,1.0,0.0,0.0,0.31826391063632453,0.13100624
0.9148411253390971,0.5294117647058824,0.0,0.0,0.0,0.0,0.048084446810174875,-0.68662643
0.6020376638467069,0.5294117647058824,0.0,0.0,0.0,0.0,0.06441989982882923,-0.58026886
0.8042701255275528,0.5882352941176471,0.0,0.0,0.0,0.0,0.26563083610439175,-0.83228874
0.53474606483871,0.7647058823529411,0.0,1.0,0.0,0.0,0.6011307266877335,1.1526527
0.5345408389301768,0.7647058823529411,0.0,1.0,0.0,0.0,0.5824191598382567,1.8508797
0.6730757098159059,0.7647058823529411,0.0,1.0,0.0,0.0,0.04970709438863885,-0.67606163
0.8743913584064675,0.5294117647058824,0.0,0.0,0.0,0.0,0.360891000208873,-0.21206474
0.626775041025778,0.7647058823529411,0.0,1.0,0.0,0.0,0.9466764433697752,3.4024467
0.5157467295891833,0.7647058823529411,0.0,1.0,0.0,0.0,0.5275432635224782,0.6735363
0.5788534931868621,0.7647058823529411,0.0,1.0,0.0,0.0,0.558481079999543,0.8749676
0.9023537511075325,0.11764705882352941,0.0,0.0,0.0,1.0,0.15205077870385608,-0.617218
0.7014177672138162,0.7058823529411764,0.0,0.0,0.0,0.0,0.14217925758966343,-0.68148994
0.5858343802986972,0.9411764705882353,0.0,0.0,0.0,0.0,0.32423773793728916,-0.4507084
0.8000993392817893,0.7058823529411764,0.0,0.0,0.0,0.0,0.6946308498730209,1.9608631
0.5647006299976172,0.7647058823529411,0.0,1.0,0.0,0.0,0.6404849838452966,2.2289371
0.5197918402600104,0.7647058823529411,0.0,1.0,0.0,0.0,0.4785594615821558,1.1746655
0.8732053335710557,0.5294117647058824,0.0,0.0,0.0,0.0,0.5398591557135268,0.75372314
0.4538677675723217,0.7647058823529411,0.0,1.0,0.0,0.0,0.5151922173849739,0.7925663
0.9058676222574839,0.11764705882352941,0.0,0.0,0.0,1.0,0.33837431160516696,-0.5581131
0.7843089468664939,0.7647058823529411,0.0,1.0,0.0,0.0,0.761646575698018,2.397192
0.7408551442339623,0.6470588235294118,0.0,0.0,0.0,0.0,0.40558279823656074,0.07891655
0.8996907576067195,0.5294117647058824,0.0,0.0,0.0,0.0,0.5299817756082583,0.6894131
0.6087915005668267,0.5294117647058824,0.0,0.0,0.0,0.0,0.549158253399606,0.8142681
0.5529131638001566,0.7647058823529411,0.0,1.0,0.0,0.0,0.5096458034829943,1.3770638
0.5198307907718027,0.7647058823529411,0.0,1.0,0.0,0.0,0.5343048321735946,0.7175598
0.5142314017612376,0.7647058823529411,0.0,1.0,0.0,0.0,0.5978121941423562,1.9511013
0.6083599264938101,0.8823529411764706,0.0,0.0,0.0,0.0,0.2539219353888038,-0.90852356
0.5538875502836277,0.7647058823529411,0.0,1.0,0.0,0.0,0.7562024011903126,2.3617458
0.6686430112922943,0.7647058823529411,0.0,1.0,0.0,0.0,0.6136065693351536,1.4333267
0.911861575193993,0.7647058823529411,0.0,1.0,0.0,0.0,0.39160793272237715,-0.21151733
0.7310346996716421,0.7647058823529411,0.0,1.0,0.0,0.0,0.5800922615324717,1.0156746
0.5702737178263968,0.7647058823529411,0.0,1.0,0.0,0.0,0.6452175838868368,1.4396954
0.9095014264267843,0.5294117647058824,0.0,0.0,0.0,0.0,0.20182495854031446,-0.29314613
0.7481559420491042,0.7058823529411764,0.0,0.0,0.0,0.0,0.3145185505910697,0.44058418
0.8104726769112749,0.7647058823529411,0.0,1.0,0.0,0.0,0.10403693273614589,-0.32232857
0.7513394152864298,0.7058823529411764,0.0,0.0,0.0,0.0,0.3830579070453486,0.8868332
0.7474299314896025,0.7647058823529411,0.0,1.0,0.0,0.0,0.6624002470150634,1.7510147
0.6412460963095779,0.7647058823529411,0.0,1.0,0.0,0.0,0.6838473767978677,1.6912079
0.4297695130375693,0.6470588235294118,0.0,0.0,0.0,0.0,0.7716478734645413,2.462309
0.6026576750535143,0.6470588235294118,0.0,0.0,0.0,0.0,0.2474858336919521,0.0041446686
0.876502290424995,0.11764705882352941,0.0,0.0,0.0,1.0,0.32816648440321927,-0.62457466
0.5349197644404622,0.7647058823529411,0.0,1.0,0.0,0.0,0.5892399042992396,1.0752335
0.9614813209958661,0.7058823529411764,0.0,0.0,0.0,0.0,0.2400097610791323,-0.04453087
0.5003421417390967,0.5294117647058824,0.0,0.0,0.0,0.0,0.5133867692849421,0.7808113
0.9049969713678673,0.5882352941176471,0.0,0.0,0.0,0.0,0.27244601452385275,0.1666565
0.7479529983790747,0.7647058823529411,0.0,1.0,0.0,0.0,0.494186855529291,0.45635796
0.7792877264835281,0.5294117647058824,0.0,0.0,0.0,0.0,0.381027766637557,0.5396519
0.6787602946974194,0.5294117647058824,0.0,0.0,0.0,0.0,0.5568250361719458,1.6842403
0.4104941955560178,0.7647058823529411,0.0,1.0,0.0,0.0,0.4554914419182099,1.0244732
0.8693196885407862,0.5294117647058824,0.0,0.0,0.0,0.0,0.4252772108390164,0.20714378
0.8257852960935579,0.6470588235294118,0.0,0.0,0.0,0.0,0.38742695669063076,-0.03929329
0.5501375737066019,0.7647058823529411,0.0,1.0,0.0,0.0,0.6284304026562322,1.3303967
0.7955701214731146,0.7058823529411764,0.0,0.0,0.0,0.0,0.4041022311916862,0.06927681
0.8019582086833797,0.5294117647058824,0.0,0.0,0.0,0.0,0.20643071142506164,-0.2631588
0.8749321103343861,0.7058823529411764,0.0,0.0,0.0,0.0,0.4272765915436594,1.1747341
0.6951598692364191,0.7647058823529411,0.0,1.0,0.0,0.0,0.5781734419551219,1.8232365
0.4312126246485676,0.7647058823529411,0.0,1.0,0.0,0.0,0.3550369892754097,-0.44962502
0.9145294473261016,0.29411764705882354,0.0,0.0,0.0,1.0,0.04202361349173289,-0.72608757
0.5166590521211162,0.7647058823529411,0.0,1.0,0.0,0.0,0.33080303038736414,0.5466099
0.9319371429752015,0.7058823529411764,0.0,0.0,0.0,0.0,0.44859306582547154,0.15950394
0.7331107236048768,0.7647058823529411,0.0,1.0,0.0,0.0,0.21631717296649766,-0.532753
0.5521907660149665,0.7647058823529411,0.0,1.0,0.0,0.0,0.828303438319618,2.8311844
0.9162531195058803,0.5294117647058824,0.0,0.0,0.0,0.0,0.2600814927068744,0.6936531
0.85408571880848,0.7647058823529411,0.0,1.0,0.0,0.0,0.44910719229237994,0.98290634
0.6282031494595678,0.6470588235294118,0.0,0.0,0.0,0.0,0.5160411851918685,0.5986481
0.6804257559356034,0.7647058823529411,0.0,1.0,0.0,0.0,0.1101127064818308,-0.28277016
0.7488972722500606,0.8235294117647058,0.0,0.0,0.0,0.0,0.38905019016820264,-0.2281704
0.9426561611994395,0.8235294117647058,0.0,0.0,0.0,0.0,0.03960941621891756,-0.74180603
0.8605993938152778,0.5294117647058824,0.0,0.0,0.0,0.0,0.30353499297067543,0.035108566
0.49808340474799484,0.7647058823529411,0.0,1.0,0.0,0.0,0.6642669215718384,1.5637226
0.5654835209629058,0.7647058823529411,0.0,1.0,0.0,0.0,0.6368922505175685,1.5849361
0.9075521914682422,0.6470588235294118,0.0,0.0,0.0,0.0,0.2781037492562741,-0.13047028
0.4193472435677741,0.8823529411764706,0.0,0.0,0.0,0.0,0.37617212778342335,0.50803757
0.4531892797787496,0.7647058823529411,0.0,1.0,0.0,0.0,0.6372543361660576,1.3878479
0.89229545478989,0.7647058823529411,0.0,1.0,0.0,0.0,0.6135541313650248,1.4329853
0.9109401791470371,0.4117647058823529,0.0,0.0,0.0,0.0,0.2063554233897369,-0.5976124
0.9335597683522374,0.47058823529411764,0.0,0.0,0.0,0.0,0.13890056618360225,-0.702837
0.686195642946133,0.7647058823529411,0.0,1.0,0.0,0.0,0.5709967637862792,0.95645523
0.9268634033871523,0.7647058823529411,0.0,1.0,0.0,0.0,0.051608922891869025,-0.6636791
0.6483623931593606,0.5882352941176471,0.0,0.0,0.0,0.0,0.27159441017097397,-0.17285156
0.5679665964550312,0.7058823529411764,0.0,0.0,0.0,0.0,0.42694409380010345,0.2179966
0.510916741389188,0.7647058823529411,0.0,1.0,0.0,0.0,0.45174666777206296,0.18003654
0.46753040338999824,0.7647058823529411,0.0,1.0,0.0,0.0,0.679069076625936,1.8595428
0.4902727899624674,0.5294117647058824,0.0,0.0,0.0,0.0,0.3055862257463402,-0.7715912
0.5671335516816512,0.7647058823529411,0.0,1.0,0.0,0.0,0.6167053897151855,1.2540569
0.8739829208727767,0.5882352941176471,0.0,0.0,0.0,0.0,0.3738417140829928,-0.3271904
0.6557355573387199,0.5294117647058824,0.0,0.0,0.0,0.0,0.4447809132819516,0.33412933
0.8887799574295068,0.5294117647058824,0.0,0.0,0.0,0.0,0.21561204339051576,-0.20338058
0.6474621008886907,0.7647058823529411,0.0,1.0,0.0,0.0,0.8394894240816835,2.7045689
0.888974843966033,0.7647058823529411,0.0,1.0,0.0,0.0,0.3790439122592648,-0.09387398
0.8067093302973463,0.5294117647058824,0.0,0.0,0.0,0.0,0.6876038689261668,1.9151115
0.8967011175650721,0.47058823529411764,0.0,0.0,0.0,0.0,0.36204346375349816,-0.20456123
0.42343181063119545,0.7647058823529411,0.0,1.0,0.0,0.0,0.6559263548257723,1.5094185
0.6345128089758241,0.7647058823529411,0.0,1.0,0.0,0.0,0.3979939400455299,0.029506683
0.7669043188416178,0.7647058823529411,0.0,1.0,0.0,0.0,0.5310281914144102,1.5162811
0.9543205251151754,0.11764705882352941,0.0,0.0,0.0,1.0,0.1333403836525946,-0.73903847
0.46840183273546077,0.7647058823529411,0.0,1.0,0.0,0.0,0.16618647352307248,0.08231735
0.5840196495745666,0.7647058823529411,0.0,1.0,0.0,0.0,0.6040420593533371,1.991663
0.533924375818857,0.9411764705882353,0.0,0.0,0.0,0.0,0.6084480206423972,1.2002945
0.7699904966479922,0.5294117647058824,0.0,0.0,0.0,0.0,0.42427708106236395,0.8212414
0.9241611221206789,0.7058823529411764,0.0,0.0,0.0,0.0,0.3993561554706715,0.99294853
0.7498155821931288,0.7647058823529411,0.0,1.0,0.0,0.0,0.49549048104367355,1.2849007
0.9540679450676464,0.47058823529411764,0.0,0.0,0.0,0.0,0.27326920277001365,-0.98200226
0.6745776814666969,0.6470588235294118,0.0,0.0,0.0,0.0,0.25669733946144735,0.6716194
0.806328131788389,0.6470588235294118,0.0,0.0,0.0,0.0,0.162283213668323,-0.55059624
0.6135545785234002,0.5294117647058824,0.0,0.0,0.0,0.0,0.2647795247010669,-0.21722221
0.5306284907854297,0.7647058823529411,0.0,1.0,0.0,0.0,0.5463972038550988,0.79629135
0.6015339266857769,0.7647058823529411,0.0,1.0,0.0,0.0,0.44988614515591774,0.3673687
0.8778839779428209,0.8235294117647058,0.0,0.0,0.0,0.0,0.10559981860563594,-0.91965294
0.5421208829479972,0.7647058823529411,0.0,1.0,0.0,0.0,0.54366925761017,1.5985851
0.9041133107947958,0.7647058823529411,0.0,1.0,0.0,0.0,0.5172443290093001,1.7605
0.5852065521940184,0.5294117647058824,0.0,0.0,0.0,0.0,0.5640638196461931,0.9113159
0.7017894486958143,0.7647058823529411,0.0,1.0,0.0,0.0,0.4525306007780152,1.339159
0.8049859537921915,0.7647058823529411,0.0,1.0,0.0,0.0,0.06686397795613175,-0.56435585
0.5042969053326359,0.5294117647058824,0.0,0.0,0.0,0.0,0.6190126604008661,1.2690792
0.6824281014484768,0.7058823529411764,0.0,0.0,0.0,0.0,0.38872530911304537,0.92373276
0.5302667698423267,0.7647058823529411,0.0,1.0,0.0,0.0,0.6169309608716067,1.4549713
0.8549111684399567,0.7647058823529411,0.0,1.0,0.0,0.0,0.205682518264672,-0.26803017
0.5697741016305383,0.7647058823529411,0.0,1.0,0.0,0.0,0.25068835821402713,0.024995804
0.5620517826795949,0.7647058823529411,0.0,1.0,0.0,0.0,0.4901631934079318,1.5841789
0.5547796191038183,0.7058823529411764,0.0,0.0,0.0,0.0,0.38423058410918554,-0.06010437
0.5072766587540442,0.6470588235294118,0.0,0.0,0.0,0.0,0.2655602352619275,0.72932434
0.4302784187295238,0.7647058823529411,0.0,1.0,0.0,0.0,0.38292168550283456,1.4934464
0.6353759571218573,0.7647058823529411,0.0,1.0,0.0,0.0,0.3605215908215387,1.3476028
0.8661081446938472,0.7058823529411764,0.0,0.0,0.0,0.0,0.006734031393059947,-0.9558525
0.6322370383544318,0.8235294117647058,0.0,0.0,0.0,0.0,0.017548557120914854,-0.8854408
0.9516934560811752,0.6470588235294118,0.0,0.0,0.0,0.0,0.3627526946232331,0.75462914
0.8491045992963905,0.5294117647058824,0.0,0.0,0.0,0.0,0.3512734663578194,1.2873898
0.7596396302899285,0.7647058823529411,0.0,1.0,0.0,0.0,0.6320952015741934,1.3542576
0.47905175087609314,1.0,0.0,0.0,1.0,0.0,0.325002629222245,1.1163445
0.7945882969248841,0.7647058823529411,0.0,1.0,0.0,0.0,0.6222582485073485,1.4896564
0.6174547116102443,0.7647058823529411,0.0,1.0,0.0,0.0,0.6054575915972693,1.1808243
0.6802266190763575,0.7647058823529411,0.0,1.0,0.0,0.0,0.16240888902690065,0.05772209
0.5109892324911374,0.7647058823529411,0.0,1.0,0.0,0.0,0.24378646672664317,-0.01994133
0.49382955241255894,0.7647058823529411,0.0,1.0,0.0,0.0,0.5563736009095495,0.8612461
0.4875761449935134,0.7647058823529411,0.0,1.0,0.0,0.0,0.3540743570416427,0.69812584
0.5398028308553767,0.5294117647058824,0.0,0.0,0.0,0.0,0.23630424217319357,0.53884315
0.6545133493211994,0.7647058823529411,0.0,1.0,0.0,0.0,0.5277228415989539,1.4947605
0.9118585075697693,0.7647058823529411,0.0,1.0,0.0,0.0,0.3256746554986485,0.51321983
0.9152247631637023,0.6470588235294118,0.0,0.0,0.0,0.0,0.01803338863244397,-0.88228416
0.5365860665033582,0.7647058823529411,0.0,1.0,0.0,0.0,0.6844584695670819,1.8946323
0.9343227567193999,0.6470588235294118,0.0,0.0,0.0,0.0,0.2804183436807999,-0.7360096
0.9387932091965601,0.5294117647058824,0.0,0.0,0.0,0.0,0.09296051010719886,-0.39444542
0.6743228653798241,0.5294117647058824,0.0,0.0,0.0,0.0,0.4536174436225906,1.3462353
0.49436515313413804,1.0,0.0,0.0,1.0,0.0,0.32961248340074567,-0.41571426
0.6841211528250102,0.7058823529411764,0.0,0.0,0.0,0.0,0.4472686408927693,0.35032654
0.5390996888800729,0.7647058823529411,0.0,1.0,0.0,0.0,0.6272164197053103,1.5219383
0.5583410661487334,0.7647058823529411,0.0,1.0,0.0,0.0,0.39929258541749846,0.99253464
0.9627115122282339,0.7647058823529411,0.0,1.0,0.0,0.0,0.549880374049708,1.0184155
0.8346374986606864,0.5294117647058824,0.0,0.0,0.0,0.0,0.32320538370971974,0.4971428
0.7850622149303932,0.5294117647058824,0.0,0.0,0.0,0.0,0.3246578275974299,-0.647419
0.5642350348631797,0.7647058823529411,0.0,1.0,0.0,0.0,0.2597712591294066,-0.8704395
0.5618998890813607,0.7058823529411764,0.0,0.0,0.0,0.0,0.5351124940934047,0.7228184
0.7638050574331325,0.7647058823529411,0.0,1.0,0.0,0.0,0.6689300925691293,1.5940838
0.7576600886824292,0.5882352941176471,0.0,0.0,0.0,0.0,0.5685274919973504,0.9403782
0.4699071353456874,0.7647058823529411,0.0,1.0,0.0,0.0,0.575528107484363,1.8060131
0.532817286868214,0.8235294117647058,0.0,0.0,0.0,0.0,0.32748977093395526,0.19107437
0.5203808472105446,0.7647058823529411,0.0,1.0,0.0,0.0,0.47038060298978435,1.1214142
0.7484645339582121,0.5294117647058824,0.0,0.0,0.0,0.0,0.3671856072712423,0.78349113
0.5903002498191857,0.7058823529411764,0.0,0.0,0.0,0.0,0.6181938663980122,1.4631939
0.7844971437646527,0.7647058823529411,0.0,1.0,0.0,0.0,0.41161404365006904,-0.08126068
0.5406988266041669,0.7647058823529411,0.0,1.0,0.0,0.0,0.5698917580693688,0.9492607
0.5229777435731516,0.7647058823529411,0.0,1.0,0.0,0.0,0.4343123609771271,0.066524506
0.8687056462654502,0.7647058823529411,0.0,1.0,0.0,0.0,0.15071844413320168,-0.95985603
0.6995337285098602,0.7647058823529411,0.0,1.0,0.0,0.0,0.3296584764806916,1.146658
0.783770745132207,0.7647058823529411,0.0,1.0,0.0,0.0,0.27221429142680176,0.16514778
0.48064222856764605,0.7058823529411764,0.0,0.0,0.0,0.0,0.19561296325211508,0.27390862
0.9533633154793908,0.23529411764705882,0.0,0.0,0.0,1.0,0.14008232468360715,-0.69514275
0.7663719936404823,0.8823529411764706,0.0,0.0,0.0,0.0,0.3945391859576386,-0.1924324
0.8312681015238736,0.5294117647058824,0.0,0.0,0.0,0.0,0.2671087666032821,-0.82266617
0.5048186694057963,0.7647058823529411,0.0,1.0,0.0,0.0,0.059537602565300496,-0.61205673
0.6653846769361116,0.7647058823529411,0.0,1.0,0.0,0.0,0.3166225142864172,-0.5002899
0.6762683489665746,0.7647058823529411,0.0,1.0,0.0,0.0,0.17103947583122237,0.11391449
0.7730564577019525,0.7647058823529411,0.0,1.0,0.0,0.0,0.6458210599676524,1.4436245
0.9130017704626889,0.6470588235294118,0.0,0.0,0.0,0.0,0.21595274372157824,0.40633774
0.9202061413910878,0.7647058823529411,0.0,1.0,0.0,0.0,0.23476537816711396,-0.078676224
0.9602357546830518,0.7647058823529411,0.0,1.0,0.0,0.0,0.4832270268227541,0.58444595
0.852057686562649,0.5294117647058824,0.0,0.0,0.0,0.0,0.16126433512022764,0.05027008
0.7046470700178575,0.5294117647058824,0.0,0.0,0.0,0.0,0.34972552091557274,-0.48420715
0.7084922076246428,0.7058823529411764,0.0,0.0,0.0,0.0,0.2732352206217734,0.77929497
0.9253843280400553,0.7647058823529411,0.0,1.0,0.0,0.0,0.33324183542269825,0.56248856
0.6675094871823017,0.5294117647058824,0.0,0.0,0.0,0.0,0.4090337439802525,1.0559578
0.5505243253545905,0.8235294117647058,0.0,0.0,0.0,0.0,0.19721774090779798,0.28435707
0.4615384173827259,0.7647058823529411,0.0,1.0,0.0,0.0,0.4565375647748082,0.21122932
0.9297018428179654,0.47058823529411764,0.0,0.0,0.0,0.0,0.16083633582213475,-0.89398
0.6905729763964057,0.5294117647058824,0.0,0.0,0.0,0.0,0.27840050715426745,-0.12853813
0.4723498443217666,0.5294117647058824,0.0,0.0,0.0,0.0,0.4542115453176847,1.01614
0.5572452128338014,0.5294117647058824,0.0,0.0,0.0,0.0,0.5081180715599594,0.5470619
0.808115263134338,0.7647058823529411,0.0,1.0,0.0,0.0,0.39474483654440196,0.62896156
0.6477309984795302,0.7647058823529411,0.0,1.0,0.0,0.0,0.4069394476201804,1.0423222
0.6418601570645778,0.7647058823529411,0.0,1.0,0.0,0.0,0.5606014488699032,1.708828
0.5684437228998037,0.7647058823529411,0.0,1.0,0.0,0.0,0.3804913760045605,0.8701229
0.9037331841063505,0.7647058823529411,0.0,1.0,0.0,0.0,0.4900211128743419,2.190754
0.9408958992849441,0.7647058823529411,0.0,1.0,0.0,0.0,0.06626723971505388,-0.5682411
0.6961295156860747,0.7647058823529411,0.0,1.0,0.0,0.0,0.38904726067266493,0.92582893
0.5376223968205516,0.5294117647058824,0.0,0.0,0.0,0.0,0.2105917668871502,0.37143326
0.8702449653171818,0.5294117647058824,0.0,0.0,0.0,0.0,0.330790433556551,-0.40804482
0.4503484564712808,0.8823529411764706,0.0,0.0,0.0,0.0,0.2850003676516897,0.24839592
0.6817732930343604,0.6470588235294118,0.0,0.0,0.0,0.0,0.4391665350834919,0.09812927
0.6789958180150778,0.7647058823529411,0.0,1.0,0.0,0.0,0.008371912348321686,-0.9451885
